Id,SalePrice
1461,122913.7
1462,157209.28
1463,191266.77
1464,193314.31
1465,215206.08
1466,173781.56
1467,177111.12
1468,171868.3
1469,173770.7
1470,131017.9
1471,206775.34
1472,97605.41
1473,103499.516
1474,149823.7
1475,121969.9
1476,397909.28
1477,264030.72
1478,298213.4
1479,225044.84
1480,418264.75
1481,322603.25
1482,205692.94
1483,165730.36
1484,173499.8
1485,177830.64
1486,194977.78
1487,321540.72
1488,237636.2
1489,211900.14
1490,220418.42
1491,185697.44
1492,90007.97
1493,181540.8
1494,293426.47
1495,286865.03
1496,254443.67
1497,176614.2
1498,158573.78
1499,155057.22
1500,145449.03
1501,177316.66
1502,151467.64
1503,316285.4
1504,236914.61
1505,227019.5
1506,183727.11
1507,236949.94
1508,192349.19
1509,166771.36
1510,144518.33
1511,148625.94
1512,177437.9
1513,150703.58
1514,178354.9
1515,214279.12
1516,137132.9
1517,160004.64
1518,135983.56
1519,249563.38
1520,138952.17
1521,142257.47
1522,165132.64
1523,114493.09
1524,117174.27
1525,125842.73
1526,114728.76
1527,114991.51
1528,129996.85
1529,149235.77
1530,165612.97
1531,116394.12
1532,103311.76
1533,144010.69
1534,120284.05
1535,152358.23
1536,112409.83
1537,65071.758
1538,172743.56
1539,227974.28
1540,97574.35
1541,148453.97
1542,131760.61
1543,221194.28
1544,84375.83
1545,109982.6
1546,135316.83
1547,133077.44
1548,133591.58
1549,121890.14
1550,139896.12
1551,115839.33
1552,136861.8
1553,163320.0
1554,111053.26
1555,174582.8
1556,79675.89
1557,112558.94
1558,93003.25
1559,82151.87
1560,134339.6
1561,137844.73
1562,130632.95
1563,121466.36
1564,160174.92
1565,145441.88
1566,242347.31
1567,73417.47
1568,226521.83
1569,134746.27
1570,131851.66
1571,135015.34
1572,154246.6
1573,255420.0
1574,125375.375
1575,206830.72
1576,241376.86
1577,208611.14
1578,147961.34
1579,152244.02
1580,191132.62
1581,145267.56
1582,131411.08
1583,328996.16
1584,231918.27
1585,132655.95
1586,84289.734
1587,99332.28
1588,157545.9
1589,88539.67
1590,134701.23
1591,107408.3
1592,122929.766
1593,121675.8
1594,177699.11
1595,119492.29
1596,239273.11
